command	key	nodeType	addr	childNum	repr	code	comment	esil
A	Flag_134515391	Flag	134515391			section_end..init		
A	Flag_134515356	Flag	134515356			section_end..rel.plt		
A	Flag_134515356	Flag	134515356			section..init		
A	Flag_134515356	Flag	134515356			fcn.08048a9c		
A	Flag_134514972	Flag	134514972			section_end..rel.dyn		
A	Flag_134514972	Flag	134514972			section..rel.plt		
A	Flag_134514932	Flag	134514932			section_end..gnu.version_r		
A	Flag_134514932	Flag	134514932			section..rel.dyn		
A	Flag_134514804	Flag	134514804			section..gnu.version_r		
A	Flag_134514802	Flag	134514802			section_end..gnu.version		
A	Flag_134514688	Flag	134514688			section..gnu.version		
A	Flag_134514687	Flag	134514687			section_end..dynstr		
A	Flag_134514044	Flag	134514044			section_end..dynsym		
A	Flag_134514044	Flag	134514044			section..dynstr		
A	Flag_134513132	Flag	134513132			section_end..gnu.hash		
A	Flag_134513132	Flag	134513132			section..dynsym		
A	Flag_134513068	Flag	134513068			section_end.NOTE		
A	Flag_134513068	Flag	134513068			section_end..note.gnu.build_id		
A	Flag_134513068	Flag	134513068			section..gnu.hash		
A	Flag_134513032	Flag	134513032			section_end..note.ABI_tag		
A	Flag_134513032	Flag	134513032			section..note.gnu.build_id		
A	Flag_134513000	Flag	134513000			section.NOTE		
A	Flag_134513000	Flag	134513000			section..note.ABI_tag		
A	Flag_134512999	Flag	134512999			section_end.INTERP		
A	Flag_134512999	Flag	134512999			section_end..interp		
A	Flag_134512980	Flag	134512980			section_end.PHDR		
A	Flag_134512980	Flag	134512980			section.INTERP		
A	Flag_134512980	Flag	134512980			section..interp		
A	Flag_134512692	Flag	134512692			section_end.ehdr		
A	Flag_134512692	Flag	134512692			section.PHDR		
A	Flag_134512640	Flag	134512640			section.ehdr		
A	Flag_134512640	Flag	134512640			section.LOAD0		
A	Flag_0	Flag	0			section_end.GNU_STACK		
A	Flag_0	Flag	0			section_end.		
A	Flag_0	Flag	0			section.GNU_STACK		
A	Flag_0	Flag	0			section..shstrtab		
A	Flag_0	Flag	0			section..gnu_debuglink		
A	Flag_0	Flag	0			section.		
A	BB_134528832	BB	134528832		"xor eax, eax|jmp 0x804bf2b|"			
A	BB_134528811	BB	134528811		"sub esp, 4|push eax|push 0|push dword [esp + 0x1c]|call 0x8048bf0|add esp, 0x18|pop ebx|ret|"			
A	BB_134528809	BB	134528809		"mov eax, dword [eax]|"			
A	BB_134528784	BB	134528784		"push ebx|call 0x80492c0|add ebx, 0x40ea|sub esp, 8|lea eax, [0x80500e4]|test eax, eax|je 0x804bf40|"			
A	BB_134528656	BB	134528656		"or eax, 0xffffffff|jmp 0x804be88|"			
A	BB_134528648	BB	134528648		"add esp, 0xc|pop ebx|pop esi|pop edi|pop ebp|ret|"			
A	BB_134528637	BB	134528637		"and dword [ebx], 0xffffffef|mov dword [ebx + 0x4c], eax|xor eax, eax|mov dword [ebx + 0x50], edx|"			
A	BB_134528607	BB	134528607		"sub esp, 0xc|push ebx|call 0x8048ce0|push ebp|push edi|push esi|push eax|call 0x8048d50|mov ecx, eax|add esp, 0x20|and ecx, edx|cmp ecx, -1|je 0x804be90|"			
A	BB_134528600	BB	134528600		"mov eax, dword [ebx + 0x24]|test eax, eax|jne 0x804be2f|"			
A	BB_134528592	BB	134528592		"mov eax, dword [ebx + 0x10]|cmp dword [ebx + 0x14], eax|jne 0x804be2f|"			
A	BB_134528559	BB	134528559		"mov dword [esp + 0x2c], ebp|mov dword [esp + 0x24], esi|mov dword [esp + 0x28], edi|mov dword [esp + 0x20], ebx|add esp, 0xc|pop ebx|pop esi|pop edi|pop ebp|jmp 0x8048b50|"			
A	BB_134528528	BB	134528528		"push ebp|push edi|push esi|push ebx|sub esp, 0xc|mov ebx, dword [esp + 0x20]|mov esi, dword [esp + 0x24]|mov edi, dword [esp + 0x28]|mov ebp, dword [esp + 0x2c]|mov eax, dword [ebx + 4]|cmp dword [ebx + 8], eax|je 0x804be50|"			
A	BB_134528488	BB	134528488		"push 1|push 0|push 0|push ebx|call 0x804be10|add esp, 0x10|mov dword [esp + 0x10], ebx|add esp, 8|pop ebx|jmp 0x8048af0|"			
A	BB_134528468	BB	134528468		"mov dword [esp + 0x10], ebx|add esp, 8|pop ebx|jmp 0x8048af0|"			
A	BB_134528460	BB	134528460		"test dword [ebx], 0x100|jne 0x804bde8|"			
A	BB_134528444	BB	134528444		"sub esp, 0xc|push ebx|call 0x8048c40|add esp, 0x10|test eax, eax|je 0x804bdd4|"			
A	BB_134528432	BB	134528432		"push ebx|sub esp, 8|mov ebx, dword [esp + 0x10]|test ebx, ebx|je 0x804bdd4|"			
A	BB_134528408	BB	134528408		"mov dword [esi], edi|mov eax, 0xffffffff|jmp 0x804bd60|"			
A	BB_134528391	BB	134528391		"mov dword [esp + 0x10], ebx|pop ebx|pop esi|pop edi|jmp 0x8048b40|"			
A	BB_134528360	BB	134528360		"sub esp, 0xc|push ebx|call 0x8048ce0|push 1|push 0|push 0|push eax|call 0x8048d50|and eax, edx|add esp, 0x20|cmp eax, -1|jne 0x804bd37|"			
A	BB_134528352	BB	134528352		pop ebx|pop esi|pop edi|ret|			
A	BB_134528327	BB	134528327		"call 0x8048cd0|sub esp, 0xc|mov edi, dword [eax]|mov esi, eax|push ebx|call 0x8048b40|add esp, 0x10|test edi, edi|jne 0x804bd98|"			
A	BB_134528311	BB	134528311		"sub esp, 0xc|push ebx|call 0x804bdb0|add esp, 0x10|test eax, eax|je 0x804bd87|"			
A	BB_134528295	BB	134528295		"sub esp, 0xc|push ebx|call 0x8048c40|add esp, 0x10|test eax, eax|jne 0x804bd68|"			
A	BB_134528272	BB	134528272		"push edi|push esi|push ebx|mov ebx, dword [esp + 0x10]|sub esp, 0xc|push ebx|call 0x8048ce0|add esp, 0x10|test eax, eax|js 0x804bd87|"			
A	BB_134528252	BB	134528252		call 0x8048b80|			
A	BB_134528244	BB	134528244		"lea eax, [eax - 1]|jmp 0x804bc04|"			
A	BB_134528208	BB	134528208		"sub esp, 0xc|mov ebx, esi|mov esi, dword [esp + 0x18]|push ebx|mov ebx, 0x804cb25|call 0x8048b10|mov dword [esp], ebp|call 0x804bd10|add esp, 0x10|jmp 0x804bbdb|"			
A	BB_134528198	BB	134528198		"mov ebx, 0x804cb25|jmp 0x804bbea|"			
A	BB_134528165	BB	134528165		"add eax, dword [esp]|sub esp, 8|lea ecx, [eax + 2]|add eax, 3|mov dword [esp + 8], ecx|push eax|push esi|call 0x8048c20|add esp, 0x10|mov ecx, eax|jmp 0x804bb4b|"			
A	BB_134528155	BB	134528155		"mov ebx, 0x804cb25|jmp 0x804bbdb|"			
A	BB_134528143	BB	134528143		"sub esp, 0xc|push edi|call 0x8048da0|add esp, 0x10|"			
A	BB_134528138	BB	134528138		jmp 0x804bbba|			
A	BB_134528129	BB	134528129		"cmp eax, -1|jne 0x804bab0|"			
A	BB_134528121	BB	134528121		"lea eax, [edi + 0xe]|jmp 0x804ba19|"			
A	BB_134528107	BB	134528107		"sub esp, 0xc|push ebp|call 0x8048d00|add esp, 0x10|jmp 0x804bc59|"			
A	BB_134528099	BB	134528099		"mov eax, dword [ebp + arg_4h]|cmp eax, dword [ebp + arg_8h]|jb 0x804bc50|"			
A	BB_134528094	BB	134528094		"cmp eax, 0xa|je 0x804bc81|"			
A	BB_134528089	BB	134528089		"cmp eax, -1|je 0x804bc81|"			
A	BB_134528080	BB	134528080		"lea edx, [eax + 1]|mov dword [ebp + arg_4h], edx|movzx eax, byte [eax]|"			
A	BB_134528045	BB	134528045		"sub esp, 4|push edi|push ebp|mov ebp, dword [esp + 0x10]|push ebp|call 0x8048b20|mov byte [ebp + edi], 0x2f|add esp, 0x10|jmp 0x804ba45|"			
A	BB_134528011	BB	134528011		"lea eax, [edi + 1]|sub esp, 0xc|mov dword [esp + 0xc], eax|lea eax, [edi + 0xf]|push eax|call 0x8048c30|mov dword [esp + 0x14], eax|add esp, 0x10|test eax, eax|je 0x804bcc6|"			
A	BB_134528004	BB	134528004		"cmp byte [ebp + eax], 0x2f|je 0x804bc79|"			
A	BB_134527989	BB	134527989		"mov eax, 0x16|mov edi, 0x17|mov ebp, 0x804ce20|"			
A	BB_134527978	BB	134527978		"mov dword [0x80502b0], ebx|jmp 0x804b97c|"			
A	BB_134527963	BB	134527963		"sub esp, 0xc|push dword [esp + 0x10]|call 0x8048b10|add esp, 0x10|"			
A	BB_134527959	BB	134527959		"mov byte [ebx + eax], 0|"			
A	BB_134527930	BB	134527930		"sub esp, 0xc|mov ebx, esi|mov esi, dword [esp + 0x18]|push ebp|call 0x804bd10|add esp, 0x10|mov eax, dword [esp]|test eax, eax|je 0x804bc9b|"			
A	BB_134527909	BB	134527909		"sub esp, 0xc|push ebp|call 0x8048d00|add esp, 0x10|cmp eax, -1|jne 0x804bac5|"			
A	BB_134527827	BB	134527827		"mov esi, dword [esp]|mov dword [esp + 8], ecx|sub esp, 4|sub esi, edi|add edi, 1|mov eax, esi|sub eax, ebx|add ebx, 1|push ebx|lea eax, [ecx + eax - 2]|lea ecx, [esp + 0x1e]|push ecx|push eax|call 0x8048b20|mov ecx, dword [esp + 0x18]|add esp, 0xc|push edi|lea eax, [ecx + esi - 1]|lea ecx, [esp + 0x51]|push ecx|push eax|call 0x8048b20|add esp, 0x10|mov eax, dword [ebp + arg_4h]|cmp eax, dword [ebp + arg_8h]|mov ecx, dword [esp + 8]|mov esi, ecx|jb 0x804babc|"			
A	BB_134527819	BB	134527819		"test ecx, ecx|je 0x804bcd0|"			
A	BB_134527795	BB	134527795		"lea edx, [eax + 2]|sub esp, 0xc|add eax, 3|mov dword [esp + 0xc], edx|push eax|call 0x8048c30|add esp, 0x10|mov ecx, eax|"			
A	BB_134527750	BB	134527750		"sub esp, 0xc|lea eax, [esp + 0x22]|push eax|call 0x8048c90|pop edx|mov ebx, eax|lea eax, [esp + 0x55]|push eax|call 0x8048c90|add esp, 0x10|mov ecx, dword [esp]|mov edi, eax|lea eax, [ebx + eax]|test ecx, ecx|jne 0x804bca5|"			
A	BB_134527707	BB	134527707		"sub esp, 8|push ebp|push eax|call 0x8048cc0|lea eax, [esp + 0x59]|push eax|lea eax, [esp + 0x2a]|push eax|push 0x804ce4e|push ebp|call 0x8048c80|add esp, 0x20|cmp eax, 1|jle 0x804bbba|"			
A	BB_134527698	BB	134527698		"cmp eax, 0x23|je 0x804bc63|"			
A	BB_134527693	BB	134527693		"cmp eax, 0x20|je 0x804bab0|"			
A	BB_134527685	BB	134527685		"lea ecx, [eax - 9]|cmp ecx, 1|jbe 0x804bab0|"			
A	BB_134527676	BB	134527676		"lea ecx, [eax + 1]|mov dword [ebp + arg_4h], ecx|movzx eax, byte [eax]|"			
A	BB_134527664	BB	134527664		"mov eax, dword [ebp + arg_4h]|cmp eax, dword [ebp + arg_8h]|jae 0x804bba5|"			
A	BB_134527649	BB	134527649		"mov dword [esp + 0xc], esi|mov dword [esp], 0|mov esi, ebx|nop|"			
A	BB_134527622	BB	134527622		"sub esp, 8|push 0x804c6da|push eax|call 0x8048c60|add esp, 0x10|test eax, eax|mov ebp, eax|je 0x804bc8f|"			
A	BB_134527557	BB	134527557		"mov edi, dword [esp]|mov eax, dword [esp + 4]|mov ebp, 0x73|sub esp, 8|add edi, eax|mov dword [edi], 0x72616863|mov dword [edi + 4], 0x2e746573|mov dword [edi + 8], 0x61696c61|mov word [edi + 0xc], bp|push 0x20000|push eax|call 0x8048ae0|add esp, 0x10|test eax, eax|mov edi, eax|js 0x804bc9b|"			
A	BB_134527537	BB	134527537		"sub esp, 4|push edi|push ebp|push dword [esp + 0x10]|call 0x8048b20|add esp, 0x10|mov dword [esp], edi|"			
A	BB_134527513	BB	134527513		"sub esp, 0xc|push eax|call 0x8048c30|mov dword [esp + 0x14], eax|add esp, 0x10|test eax, eax|je 0x804bcc6|"			
A	BB_134527508	BB	134527508		"mov eax, 0xe|"			
A	BB_134527486	BB	134527486		"sub esp, 0xc|push eax|call 0x8048c90|add esp, 0x10|test eax, eax|mov edi, eax|jne 0x804bcf4|"			
A	BB_134527477	BB	134527477		"cmp byte [eax], 0|je 0x804bbf5|"			
A	BB_134527451	BB	134527451		"sub esp, 0xc|push 0x804ce3e|call 0x8048c10|add esp, 0x10|test eax, eax|mov ebp, eax|je 0x804bbf5|"			
A	BB_134527440	BB	134527440		"add esp, 0x8c|pop ebx|pop esi|pop edi|pop ebp|ret|"			
A	BB_134527410	BB	134527410		"cmp byte [esi], 0|mov eax, 0x804ce38|cmove esi, eax|mov edx, dword [esp + 0x7c]|xor edx, dword gs:[0x14]|mov eax, esi|jne 0x804bcfc|"			
A	BB_134527394	BB	134527394		"sub esp, 0xc|push ebx|call 0x8048c90|lea esi, [ebx + eax + 1]|add esp, 0x10|"			
A	BB_134527388	BB	134527388		"cmp byte [ebx + 1], 0|jne 0x804b960|"			
A	BB_134527382	BB	134527382		"mov eax, edi|cmp al, 0x2a|jne 0x804b960|"			
A	BB_134527365	BB	134527365		"sub esp, 8|push ebx|push esi|call 0x8048ad0|add esp, 0x10|test eax, eax|je 0x804b9a2|"			
A	BB_134527356	BB	134527356		"movzx edi, byte [ebx]|mov eax, edi|test al, al|je 0x804b9b2|"			
A	BB_134527328	BB	134527328		"sub esp, 0xc|push ebx|call 0x8048c90|lea ebx, [ebx + eax + 1]|mov dword [esp], ebx|call 0x8048c90|lea ebx, [ebx + eax + 1]|add esp, 0x10|"			
A	BB_134527321	BB	134527321		jmp 0x804b9db|			
A	BB_134527264	BB	134527264		"push ebp|push edi|push esi|push ebx|sub esp, 0x98|mov eax, dword gs:[0x14]|mov dword [esp + 0x88], eax|xor eax, eax|push 0xe|call 0x8048d10|mov ebx, dword [0x80502b0]|mov esi, eax|add esp, 0x10|test eax, eax|mov eax, 0x804cb25|cmove esi, eax|test ebx, ebx|jne 0x804b97c|"			
A	BB_134527240	BB	134527240		"pop ebx|mov eax, 0xffffffff|pop esi|pop edi|ret|"			
A	BB_134527216	BB	134527216		"call 0x8048cd0|cmp dword [eax], 9|pop ebx|pop esi|pop edi|setne al|movzx eax, al|neg eax|ret|"			
A	BB_134527188	BB	134527188		"call 0x8048cd0|mov dword [eax], 0|mov eax, 0xffffffff|pop ebx|pop esi|pop edi|ret|"			
A	BB_134527184	BB	134527184		"test eax, eax|jne 0x804b908|"			
A	BB_134527171	BB	134527171		pop ebx|pop esi|pop edi|ret|			
A	BB_134527162	BB	134527162		"test edi, edi|mov eax, 0xffffffff|je 0x804b8f0|"			
A	BB_134527158	BB	134527158		"test eax, eax|je 0x804b8c3|"			
A	BB_134527120	BB	134527120		"push edi|push esi|push ebx|mov esi, dword [esp + 0x10]|sub esp, 0xc|push esi|call 0x8048bd0|mov ebx, dword [esi]|mov edi, eax|mov dword [esp], esi|call 0x804bd10|add esp, 0x10|and ebx, 0x20|test ebx, ebx|jne 0x804b8d0|"			
A	BB_134527084	BB	134527084		"mov dword [esp + 0x14], ebx|mov dword [esp + 0x10], edx|mov dword [esp + 0xc], eax|mov dword [esp + 8], ecx|pop ebx|jmp 0x8048be0|"			
A	BB_134527072	BB	134527072		"mov edx, 1|mov eax, 0x804cb25|xor ecx, ecx|"			
A	BB_134527065	BB	134527065		"mov eax, 0xfffffffe|pop ebx|ret|"			
A	BB_134527061	BB	134527061		"test edx, edx|jne 0x804b86c|"			
A	BB_134527040	BB	134527040		"push ebx|mov eax, dword [esp + 0xc]|mov ecx, dword [esp + 8]|mov edx, dword [esp + 0x10]|mov ebx, dword [esp + 0x14]|test eax, eax|je 0x804b860|"			
A	BB_134526992	BB	134526992		"sub esp, 0x10|push 5|push 0x804ce0f|push 0|call 0x8048b70|mov edx, dword [0x80500ec]|push eax|push 0x804c6e0|push 0|push edx|call 0x8048c00|add esp, 0x20|call 0x8048d90|"			
A	BB_134526912	BB	134526912		"push ebx|sub esp, 0x14|mov ebx, dword [esp + 0x20]|push ebx|call 0x804b600|add esp, 0xc|push ebx|push dword [esp + 0x18]|push eax|call 0x8048b20|add esp, 0x18|pop ebx|ret|"			
A	BB_134526836	BB	134526836		"call 0x804b810|lea esi, [esi]|push ebx|sub esp, 0x14|mov ebx, dword [esp + 0x1c]|push ebx|call 0x804b600|add esp, 0xc|push ebx|push 0|push eax|call 0x8048cb0|add esp, 0x18|pop ebx|ret|"			
A	BB_134526824	BB	134526824		"test eax, eax|mov ebx, 0x40|cmove eax, ebx|jmp 0x804b751|"			
A	BB_134526801	BB	134526801		"mov dword [ecx], eax|mov dword [esp + 0x14], eax|mov dword [esp + 0x10], edx|add esp, 8|pop ebx|jmp 0x804b660|"			
A	BB_134526793	BB	134526793		"mov ebx, eax|shr ebx, 1|lea eax, [ebx + eax + 1]|"			
A	BB_134526786	BB	134526786		"cmp eax, 0xaaaaaaa9|ja 0x804b774|"			
A	BB_134526760	BB	134526760		"call 0x804b810|lea esi, [esi]|push ebx|sub esp, 8|mov edx, dword [esp + 0x10]|mov ecx, dword [esp + 0x14]|test edx, edx|mov eax, dword [ecx]|je 0x804b768|"			
A	BB_134526740	BB	134526740		"xor edx, edx|mov eax, 0x40|xor ecx, ecx|div ebx|test eax, eax|sete cl|add ecx, eax|jmp 0x804b6fa|"			
A	BB_134526736	BB	134526736		"test ecx, ecx|jne 0x804b6fa|"			
A	BB_134526714	BB	134526714		"mov dword [edi], ecx|mov dword [esp + 0x10], esi|imul ecx, ebx|mov dword [esp + 0x14], ecx|pop ebx|pop esi|pop edi|jmp 0x804b660|"			
A	BB_134526706	BB	134526706		"mov eax, ecx|shr eax, 1|lea ecx, [ecx + eax + 1]|"			
A	BB_134526693	BB	134526693		"xor edx, edx|mov eax, 0xaaaaaaaa|div ebx|cmp ecx, eax|jae 0x804b728|"			
A	BB_134526662	BB	134526662		"call 0x804b810|nop|lea esi, [esi]|push edi|push esi|push ebx|mov esi, dword [esp + 0x10]|mov edi, dword [esp + 0x14]|mov ebx, dword [esp + 0x18]|test esi, esi|mov ecx, dword [edi]|je 0x804b710|"			
A	BB_134526653	BB	134526653		"mov dword [esp + 0x14], eax|add esp, 0xc|jmp 0x804b660|"			
A	BB_134526627	BB	134526627		"call 0x804b810|nop|lea esi, [esi]|sub esp, 0xc|mov eax, dword [esp + 0x14]|mul dword [esp + 0x18]|jo 0x804b6c6|"			
A	BB_134526608	BB	134526608		"sub esp, 0xc|push eax|call 0x8048b10|add esp, 0x10|xor eax, eax|add esp, 8|pop ebx|ret|"			
A	BB_134526601	BB	134526601		"add esp, 8|pop ebx|ret|"			
A	BB_134526597	BB	134526597		"test ebx, ebx|jne 0x804b6a3|"			
A	BB_134526580	BB	134526580		"sub esp, 8|push ebx|push eax|call 0x8048c20|add esp, 0x10|test eax, eax|jne 0x804b689|"			
A	BB_134526576	BB	134526576		"test eax, eax|jne 0x804b690|"			
A	BB_134526560	BB	134526560		"push ebx|sub esp, 8|mov ebx, dword [esp + 0x14]|mov eax, dword [esp + 0x10]|test ebx, ebx|jne 0x804b674|"			
A	BB_134526534	BB	134526534		"call 0x804b810|nop|lea esi, [esi]|jmp 0x804b600|"			
A	BB_134526525	BB	134526525		"mov dword [esp + 0x10], eax|add esp, 0xc|jmp 0x804b600|"			
A	BB_134526494	BB	134526494		"call 0x804b810|lea esi, [esi]|lea edi, [edi]|sub esp, 0xc|mov eax, dword [esp + 0x10]|mul dword [esp + 0x14]|jo 0x804b646|"			
A	BB_134526489	BB	134526489		"add esp, 8|pop ebx|ret|"			
A	BB_134526485	BB	134526485		"test ebx, ebx|jne 0x804b61e|"			
A	BB_134526464	BB	134526464		"push ebx|sub esp, 0x14|mov ebx, dword [esp + 0x1c]|push ebx|call 0x8048c30|add esp, 0x10|test eax, eax|jne 0x804b619|"			
A	BB_134526304	BB	134526304		"sub esp, 0xc|lea eax, [esp + 0x20]|sub esp, 0xc|push eax|push dword [esp + 0x2c]|push dword [esp + 0x2c]|push dword [esp + 0x2c]|push dword [esp + 0x2c]|call 0x804b4f0|add esp, 0x2c|ret|"			
A	BB_134526299	BB	134526299		call 0x8048b80|			
A	BB_134526291	BB	134526291		"add esp, 0x4c|pop ebx|pop esi|pop edi|pop ebp|ret|"			
A	BB_134526258	BB	134526258		"sub esp, 8|push eax|push ecx|push ebp|push edi|push esi|push dword [esp + 0x28]|call 0x804b0e0|add esp, 0x20|mov eax, dword [esp + 0x3c]|xor eax, dword gs:[0x14]|jne 0x804b55b|"			
A	BB_134526250	BB	134526250		"add eax, 1|cmp eax, 0xa|jne 0x804b520|"			
A	BB_134526240	BB	134526240		"mov edx, dword [ebx + eax*4]|test edx, edx|mov dword [ecx + eax*4], edx|je 0x804b532|"			
A	BB_134526192	BB	134526192		"push ebp|push edi|push esi|push ebx|sub esp, 0x4c|mov eax, dword [esp + 0x60]|mov esi, dword [esp + 0x64]|lea ecx, [esp + 0x14]|mov edi, dword [esp + 0x68]|mov ebp, dword [esp + 0x6c]|mov ebx, dword [esp + 0x70]|mov dword [esp + 0xc], eax|mov eax, dword gs:[0x14]|mov dword [esp + 0x3c], eax|xor eax, eax|nop|"			
A	BB_134526048	BB	134526048		"mov ecx, dword [ebx + 0x20]|mov edx, dword [ebx + 0x1c]|sub esp, 4|mov edi, dword [ebx + 0xc]|mov eax, dword [ebx + 0x14]|mov ebp, dword [ebx + 0x18]|mov dword [esp + 0x20], ecx|mov dword [esp + 0x1c], edx|mov ecx, dword [ebx + 0x10]|mov edx, dword [ebx + 8]|mov dword [esp + 0x14], edi|mov dword [esp + 0xc], eax|mov edi, dword [ebx + 4]|mov ebx, dword [ebx]|mov dword [esp + 0x10], ecx|mov dword [esp + 0x18], edx|push 5|push 0x804cd30|jmp 0x804b21c|"			
A	BB_134526016	BB	134526016		"sub esp, 0xc|push ecx|push edx|push 0x804cad8|push 1|push esi|call 0x8048d60|add esp, 0x20|jmp 0x804b11d|"			
A	BB_134525468	BB	134525468		"push 0|call 0x8048b70|mov ecx, dword [esp + 0x2c]|push ecx|mov edx, dword [esp + 0x2c]|push edx|push ebp|push dword [esp + 0x24]|push dword [esp + 0x2c]|push dword [esp + 0x34]|push dword [esp + 0x3c]|push edi|push ebx|push eax|push 1|push esi|call 0x8048d60|add esp, 0x40|add esp, 0x2c|pop ebx|pop esi|pop edi|pop ebp|ret|"			
A	BB_134525289	BB	134525289		jmp dword [edi*4 + 0x804cdac]|			
A	BB_134525213	BB	134525213		"sub esp, 4|push 5|push 0x804cadf|push 0|call 0x8048b70|mov dword [esp], 0x7e0|push eax|push 0x804cde0|push 1|push esi|call 0x8048d60|add esp, 0x1c|push 5|push 0x804cb68|push 0|call 0x8048b70|pop ebp|pop edx|push esi|push eax|call 0x8048c70|add esp, 0x10|cmp edi, 9|ja 0x804b460|"			
A	BB_134525191	BB	134525191		"sub esp, 8|push ecx|push edx|push eax|push 0x804cacc|push 1|push esi|call 0x8048d60|add esp, 0x20|"			
A	BB_134525152	BB	134525152		"push ebp|push edi|push esi|push ebx|sub esp, 0x2c|mov eax, dword [esp + 0x44]|mov esi, dword [esp + 0x40]|mov edx, dword [esp + 0x48]|mov ecx, dword [esp + 0x4c]|mov ebx, dword [esp + 0x50]|mov edi, dword [esp + 0x54]|test eax, eax|je 0x804b440|"			
A	BB_134524914	BB	134524914		call 0x8048b80|			
A	BB_134524909	BB	134524909		call 0x8048d90|			
A	BB_134524904	BB	134524904		"add esp, 0x48|pop ebx|ret|"			
A	BB_134524859	BB	134524859		"mov dword [esp + 0x34], eax|mov dword [esp + 0x38], ecx|sub esp, 0xc|lea eax, [esp + 0x18]|push eax|mov ecx, dword [esp + 0x70]|mov eax, dword [esp + 0x60]|call 0x804a750|add esp, 0x10|mov edx, dword [esp + 0x3c]|xor edx, dword gs:[0x14]|jne 0x804aff2|"			
A	BB_134524855	BB	134524855		"test ecx, ecx|je 0x804afed|"			
A	BB_134524704	BB	134524704		"push ebx|sub esp, 0x48|mov ebx, dword gs:[0x14]|mov dword [esp + 0x3c], ebx|xor ebx, ebx|mov ebx, dword [0x8050284]|mov eax, dword [esp + 0x54]|mov ecx, dword [esp + 0x58]|mov edx, dword [esp + 0x5c]|mov dword [esp + 0xc], 0xa|mov dword [esp + 0x10], ebx|mov ebx, dword [0x8050288]|test eax, eax|mov dword [esp + 0x14], ebx|mov ebx, dword [0x805028c]|mov dword [esp + 0x18], ebx|mov ebx, dword [0x8050290]|mov dword [esp + 0x1c], ebx|mov ebx, dword [0x8050294]|mov dword [esp + 0x20], ebx|mov ebx, dword [0x8050298]|mov dword [esp + 0x24], ebx|mov ebx, dword [0x805029c]|mov dword [esp + 0x28], ebx|mov ebx, dword [0x80502a0]|mov dword [esp + 0x2c], ebx|mov ebx, dword [0x80502a4]|mov dword [esp + 0x30], ebx|mov ebx, dword [0x80502a8]|mov dword [esp + 0x34], ebx|mov ebx, dword [0x80502ac]|mov dword [esp + 0x38], ebx|je 0x804afed|"			
